epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747909662.1419108,1747909662.192308,1747909662.587,1747909664.3994784
1747909662.1419108,1747909662.192308,1747909662.68,1747909664.995031
1747909662.1419108,1747909662.192308,1747909662.586,1747909665.1916049
1747909662.1419108,1747909662.192308,1747909662.679,1747909665.290392
1747909662.1419108,1747909662.192308,1747909662.999,1747909665.4952583
1747909662.1419108,1747909662.192308,1747909662.587,1747909665.687276
1747909662.1419108,1747909662.192308,1747909662.68,1747909665.7870295
1747909662.1419108,1747909662.192308,1747909662.68,1747909666.085559
1747909673.9595666,1747909674.038374,1747909674.096,1747909674.1034608
1747909673.9595666,1747909674.038374,1747909674.095,1747909674.1155474
1747909673.9595666,1747909674.038374,1747909674.098,1747909674.1897428
1747909673.9595666,1747909674.038374,1747909674.096,1747909674.221295
1747909673.9595666,1747909674.038374,1747909674.096,1747909674.2279046
1747909673.9595666,1747909674.038374,1747909674.097,1747909674.233415
1747909673.9595666,1747909674.038374,1747909674.097,1747909674.2836263
1747909673.9595666,1747909674.038374,1747909674.098,1747909674.2930298
1747909685.8636758,1747909685.9243615,1747909686.012,1747909686.0193863
1747909685.8636758,1747909685.9243615,1747909686.012,1747909686.0318956
1747909685.8636758,1747909685.9243615,1747909686.013,1747909686.0371902
1747909685.8636758,1747909685.9243615,1747909686.014,1747909686.0860195
1747909685.8636758,1747909685.9243615,1747909686.08,1747909686.09574
1747909685.8636758,1747909685.9243615,1747909686.08,1747909686.1026845
1747909685.8636758,1747909685.9243615,1747909686.079,1747909686.1836922
1747909685.8636758,1747909685.9243615,1747909686.079,1747909686.190827
1747909697.7534618,1747909697.8055773,1747909698.983,1747909699.0834014
1747909697.7534618,1747909697.8055773,1747909698.983,1747909699.0961523
1747909697.7534618,1747909697.8055773,1747909698.985,1747909699.101183
1747909697.7534618,1747909697.8055773,1747909699.083,1747909699.1839461
1747909697.7534618,1747909697.8055773,1747909699.082,1747909699.1933184
1747909697.7534618,1747909697.8055773,1747909699.083,1747909699.198444
1747909697.7534618,1747909697.8055773,1747909699.179,1747909699.202563
1747909697.7534618,1747909697.8055773,1747909699.18,1747909699.2065709
1747909709.5501447,1747909709.637847,1747909709.697,1747909709.7071934
1747909709.5501447,1747909709.637847,1747909709.699,1747909709.7215214
1747909709.5501447,1747909709.637847,1747909709.7,1747909709.7852361
1747909709.5501447,1747909709.637847,1747909709.7,1747909709.797312
1747909709.5501447,1747909709.637847,1747909709.697,1747909709.805017
1747909709.5501447,1747909709.637847,1747909709.696,1747909709.8139899
1747909709.5501447,1747909709.637847,1747909709.7,1747909709.8199017
1747909709.5501447,1747909709.637847,1747909709.697,1747909709.8841655
